id,landmarks
00084cdf8f600d00,159483 0.74141449
000b15b043eb8cf0,46144 0.09364939
0011a52f9b948fd2,81168 0.14514206
00141b8a5a729084,178252 0.34225684
0018aa4b92532b77,89437 0.17024259
001baaaab791d8db,51169 0.14049236
002bc16418269c3d,1640 0.15566419
0043158ee252596c,107907 0.13760543
00441c9ba2d68ce4,16156 0.27736080
0044d82ea7654ece,22363 0.47827083
004f3afc1377b6fb,187959 0.15087137
004fba3dc75efae7,103531 0.21658920
0065fe4125634e9c,72256 0.21280566
006c3aaa4f75b6c4,82639 0.16709743
00779bb62b0a3387,188455 0.12993914
0087f2ac45a2244f,59864 0.13527629
0089378b1d5d278a,72073 0.23357965
008e86554b3d09bd,163489 0.24848527
0093ec8e65398bcb,46690 0.13732989
009713af66b57b09,119727 0.08913959
00a2954c0d5954ca,120420 0.27677312
00a3a6ba9065d42b,77172 0.30366707
00acc93c3633d496,172353 0.17733194
00aecdf67eba413a,90924 0.12324700
00b92a90aee9a47e,145268 0.59676141
00c0799d5e12b0de,35580 0.18785834
00c552f072fefc2e,42886 0.21497804
00c858c5d147117b,126047 0.27226999
00d4b348a44c2ece,120454 0.21170670
00d5b448fa93e1b8,4465 0.47151709
00d9e524f5225fd1,129913 0.09474736
00e093058d3c71af,2733 0.15617663
00e3b97896776ed1,106009 0.26590711
00f5552a70ca2f7a,101253 0.30618662
00fd8cf89758acc1,17178 0.22079916
01026114f1657402,155377 0.22725593
0105b48431c07ebe,715 0.24638727
010839e40897487d,78931 0.19264771
010eba33bc5ee1ec,63757 0.21850722
010f19b897bccbf3,102779 0.16480443
011173f7ed62d9fd,12049 0.26321203
011476c405eab1ef,4660 0.18232150
0115047d2af554a3,1979 0.22193113
0118a8dc17cdaeb9,91502 0.30767539
0124208c54598203,172578 0.18268953
012436be7f659057,148944 0.34634778
0125e278732d6a05,77732 0.05360559
0126368fb6f52adc,46108 0.19324192
0129a64a516e626d,67756 0.22841448
012b3e11fb5d87fd,159044 0.27324241
013045247c848a25,106931 0.31235865
013098904123b014,165890 0.46572742
0134b853f0f36c13,148173 0.13292144
0135d3d333e5f5cc,71598 0.21910074
01376710896df17b,47771 0.28188881
01384c64676c2fe5,105903 0.26782310
014598df5b1fb719,86438 0.27034241
0145dd9831ef40cd,13229 0.15783922
0148d66b7b8dd9c3,70926 0.19114536
015486bc3a0a4e39,22514 0.21373150
015c7a99f29f2194,27700 0.23333025
015fcf289b277d76,148157 0.02916522
016666e8edcfe406,82394 0.28328350
0167755f03a0b55f,153560 0.19837059
016783ffb04892c4,73780 0.14545594
0169880ccfd19c72,32590 0.15238228
016d569fc016668b,120777 0.09131425
01844ff66689752e,10082 0.23268399
018aff3fd53af2e6,68442 0.18613967
01990da62ffe09c0,82660 0.22462279
019a5c0b65759645,83470 0.24956678
019f77747db1cc8b,176493 0.19966009
01a03cb6b13dd72c,131423 0.28611138
01a38f105d4ba239,164589 0.19877778
01ab2b421f35f654,130104 0.22163860
01b0413f7ed936df,177699 0.26809797
01b4c4975d1bebbe,34641 0.55493319
01b66b7398f37233,126834 0.10798069
01b8aa845b434b3c,197252 0.21626505
01be838b968baf8c,60389 0.19435529
